order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2316,1,0,1,0,3,0,0,0,1,56,57
2316,2,0,1,0,17,0,0,2,17,400,419
2316,3,0,14,343,1002,20,2,118,1820,43685,45645
2316,4,0,41,300,3555,142,42,396,9529,143847,153956
2316,5,4,7,300,23300,3115,528,4171,70789,873957,952560
2316,6,14,14,293,87161,19507,2817,18176,283577,2941095,3265172
2316,7,36,46,290,239816,71333,9663,63139,808539,7255538,8208212
2316,8,51,50,290,336080,108481,13007,104031,1276327,9605483,11107329
2316,9,66,19,290,442471,155344,16325,154259,1840089,11864830,14030847
2316,10,84,38,290,536739,202367,18243,199523,2424664,13518809,16363606
2316,11,86,4,290,624833,256610,19653,243121,2965871,14571107,18056362
2316,12,90,45,290,703807,313466,20378,277936,3457327,15085313,19154420
2316,13,96,14,290,787036,378413,21101,314127,3936057,15436760,20086458
2316,14,97,40,290,851907,437250,21287,339087,4315576,15279553,20392753
2316,15,99,59,290,915424,496703,21431,363283,4679959,15038784,20600160
2316,-1,182,59,290,3036895,2338885,40830,1433141,30704568,0,34517424
