order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1176,1,0,0,0,7,0,0,0,1,216,217
1176,2,0,1,220,23,4,2,3,6,585,600
1176,3,0,0,220,22,8,2,7,4,357,378
1176,4,0,1,220,30,15,2,7,7,346,377
1176,5,0,0,220,39,23,2,7,9,335,376
1176,6,0,0,220,44,27,2,11,11,324,375
1176,7,0,1,220,48,30,2,13,15,314,374
1176,8,0,0,220,54,35,2,14,18,304,373
1176,9,0,1,220,58,38,2,17,21,294,372
1176,10,0,0,220,64,43,2,19,23,284,371
1176,11,0,1,220,68,47,2,22,26,274,371
1176,12,0,0,220,72,51,2,26,28,264,371
1176,13,0,0,220,75,54,2,30,31,254,371
1176,14,0,1,220,79,57,2,33,34,244,370
1176,15,0,0,220,83,60,2,37,36,234,369
1176,-1,0,1,220,167,126,1,124,100,0,351
