order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1127,1,0,0,0,2,0,0,0,1,45,46
1127,2,0,0,220,22,5,0,0,12,752,769
1127,3,0,1,220,21,10,0,5,7,435,457
1127,4,0,0,220,23,12,0,11,10,424,457
1127,5,0,1,220,30,18,0,14,11,413,456
1127,6,0,0,220,33,21,0,16,17,402,456
1127,7,0,1,220,39,26,0,20,17,392,455
1127,8,0,0,220,43,30,0,23,20,382,455
1127,9,0,1,220,45,32,0,28,23,372,455
1127,10,0,0,220,45,32,0,33,28,362,455
1127,11,0,1,220,45,32,0,39,32,352,455
1127,12,0,0,220,45,32,0,44,37,342,455
1127,13,0,1,220,47,34,0,49,40,332,455
1127,14,0,0,220,52,39,0,51,43,322,455
1127,15,0,1,220,57,44,0,54,45,312,455
1127,-1,0,0,220,92,74,0,80,194,0,348
