order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2446,1,0,1,0,3,0,0,0,1,66,67
2446,2,0,8,0,705,47,58,48,449,30146,30748
2446,3,0,10,262,886,173,40,125,987,36924,38249
2446,4,0,13,262,1581,477,62,320,2251,53042,56152
2446,5,0,14,262,1994,771,70,593,3158,57775,62367
2446,6,0,14,262,2264,1021,71,911,3827,57584,63414
2446,7,0,14,262,2451,1197,71,1348,4432,56894,63942
2446,8,0,15,262,2646,1389,71,1814,4954,55769,63997
2446,9,0,16,262,2920,1662,71,2215,5455,54593,63996
2446,10,0,15,262,3248,1989,71,2516,6002,53417,63995
2446,11,0,15,262,3605,2345,71,2773,6564,52241,63994
2446,12,0,16,262,3907,2647,71,2991,7220,51065,63994
2446,13,0,17,262,4240,2980,71,3179,7875,49889,63994
2446,14,0,16,262,4617,3357,71,3343,8510,48713,63994
2446,15,0,17,262,4960,3700,71,3470,9216,47537,63994
2446,-1,0,38,262,20766,17781,166,15167,116300,0,149414
