order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2226,1,0,1,0,3,0,0,0,1,76,77
2226,2,0,1,0,35,2,2,0,29,1103,1136
2226,3,0,2,0,86,8,8,12,115,2678,2821
2226,4,0,3,0,184,30,15,53,323,5595,6016
2226,5,0,8,280,847,305,99,198,1165,18250,20017
2226,6,0,12,280,1467,622,140,397,2342,27845,31346
2226,7,0,23,280,3246,1620,268,912,5347,51409,59556
2226,8,0,41,280,6517,3664,501,1825,10456,87702,104148
2226,9,0,46,280,8347,5075,556,2314,13762,98943,120650
2226,10,0,47,280,9135,5863,556,2608,15393,96230,120650
2226,11,0,56,280,11793,7815,679,3522,20947,114479,147442
2226,12,0,59,280,12888,8837,689,3937,23489,113136,150088
2226,13,1,1,280,13895,9784,702,4432,25957,111225,152100
2226,14,1,1,280,14559,10448,702,4856,28275,107819,152100
2226,15,1,0,280,15105,10994,702,5324,30667,104413,152100
2226,-1,1,10,280,22870,18353,512,14235,128747,0,161847
