order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1394,1,0,0,0,5,0,0,0,1,145,146
1394,2,0,1,220,57,6,2,6,35,1977,2026
1394,3,0,1,220,32,5,1,9,31,907,953
1394,4,0,0,220,26,9,1,11,15,478,514
1394,5,0,1,220,31,13,1,14,20,465,513
1394,6,0,0,220,36,17,1,16,26,452,512
1394,7,0,0,220,40,20,1,20,30,440,511
1394,8,0,1,220,40,20,1,26,36,428,511
1394,9,0,0,220,45,24,1,30,39,416,510
1394,10,0,1,220,49,27,1,32,45,404,509
1394,11,0,0,220,52,30,1,34,52,392,509
1394,12,0,1,220,56,34,1,37,57,380,509
1394,13,0,0,220,60,37,1,38,64,368,508
1394,14,0,1,220,66,42,1,38,70,356,507
1394,15,0,0,220,67,43,1,42,77,344,507
1394,-1,0,1,220,152,101,2,118,514,0,735
