order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1893,1,0,1,0,5,0,1,0,0,85,86
1893,2,0,2,330,130,25,16,4,42,3464,3551
1893,3,0,8,310,1084,367,137,86,558,23552,24700
1893,4,0,7,300,1051,487,128,231,446,16281,17573
1893,5,0,8,300,1405,702,169,541,704,19409,21525
1893,6,0,10,300,1800,941,199,1036,1094,23511,26781
1893,7,0,11,300,1874,1015,199,1419,1291,22857,26781
1893,8,0,10,300,1927,1067,199,1801,1510,22203,26780
1893,9,0,10,300,2058,1198,199,2115,1719,21549,26780
1893,10,0,10,300,2194,1334,199,2390,1962,20895,26780
1893,11,0,10,300,2342,1482,199,2638,2220,20241,26780
1893,12,0,11,300,2532,1671,199,2843,2479,19587,26779
1893,13,0,10,300,2690,1829,199,3049,2769,18933,26779
1893,14,0,11,300,2875,2013,199,3216,3071,18279,26778
1893,15,0,10,300,3078,2214,199,3362,3376,17625,26776
1893,-1,0,4,300,2075,1810,53,3515,2723,0,8101
