order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2045,1,0,1,0,3,0,0,0,1,66,67
2045,2,0,2,280,81,11,11,1,36,2568,2627
2045,3,0,2,280,182,54,26,28,93,4270,4471
2045,4,0,3,280,421,166,72,94,209,7702,8243
2045,5,0,4,280,507,233,77,165,298,8077,8850
2045,6,0,3,280,593,294,86,281,386,8585,9632
2045,7,0,4,280,621,319,87,397,458,8426,9687
2045,8,0,4,280,637,335,87,523,526,8216,9687
2045,9,0,4,280,648,346,87,654,594,8006,9687
2045,10,0,4,280,660,358,87,793,653,7796,9687
2045,11,0,4,280,685,383,87,913,718,7586,9687
2045,12,0,4,280,717,415,87,1038,771,7376,9687
2045,13,0,4,280,754,452,87,1139,843,7166,9687
2045,14,0,4,280,818,516,87,1221,907,6956,9687
2045,15,0,4,280,890,588,87,1293,973,6746,9687
2045,-1,0,10,280,5883,5026,339,9387,8929,0,23681
