order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2777,1,0,1,0,3,0,0,0,1,66,67
2777,2,0,5,0,231,2,4,26,195,11856,12083
2777,3,0,51,280,4016,618,108,790,5043,235929,242488
2777,4,1,23,280,8048,2812,179,2643,9505,368964,384103
2777,5,0,26,280,3429,1491,243,1040,3976,91137,97887
2777,6,0,42,280,5255,2382,393,2173,7386,124427,136761
2777,7,0,47,280,5926,2888,413,3211,9153,128377,144042
2777,8,0,47,280,6345,3306,413,4061,10504,125836,144120
2777,9,0,46,280,6976,3921,413,4731,11960,124257,145282
2777,10,0,50,280,7678,4609,413,5318,13430,122476,146246
2777,11,0,48,280,8409,5367,413,5779,14572,118020,144151
2777,12,0,45,280,9127,6080,413,6238,16045,115600,144376
2777,13,0,48,280,9835,6781,413,6705,17539,113232,144670
2777,14,0,46,280,10469,7413,413,7172,19087,110715,144800
2777,15,0,50,280,11049,7993,413,7694,20608,108092,144800
2777,-1,0,35,280,14144,11927,295,12827,66477,0,91526
