order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1102,1,0,0,0,5,0,0,0,1,132,133
1102,2,0,2,220,82,3,0,5,69,3078,3155
1102,3,0,0,220,42,7,6,14,22,989,1038
1102,4,0,1,220,49,13,6,24,31,963,1037
1102,5,0,1,220,67,30,6,26,37,937,1036
1102,6,0,0,220,81,44,6,28,47,911,1036
1102,7,0,1,220,81,44,6,37,63,886,1036
1102,8,0,1,220,85,48,6,47,74,861,1036
1102,9,0,0,220,94,56,6,51,86,836,1035
1102,10,0,1,220,108,68,6,54,94,811,1033
1102,11,0,1,220,115,74,6,63,103,786,1032
1102,12,0,0,220,116,75,6,79,111,761,1032
1102,13,0,1,220,121,79,6,88,122,736,1031
1102,14,0,1,220,129,86,6,92,135,711,1030
1102,15,0,0,220,136,92,6,98,147,686,1029
1102,-1,0,2,220,545,397,16,511,1406,0,2330
