order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2815,1,0,2,0,5,0,0,0,1,150,151
2815,2,0,3,0,47,0,0,0,49,1898,1947
2815,3,0,2,0,77,0,0,25,132,3122,3279
2815,4,0,4,0,153,9,2,103,316,5662,6092
2815,5,1,21,330,5760,678,75,1901,17374,338774,358802
2815,6,0,27,310,3147,1365,201,1415,4906,79933,87820
2815,7,0,54,310,6736,3105,386,3148,12781,170258,189678
2815,8,3,44,310,30938,16373,1624,11843,60553,673608,764001
2815,9,5,47,310,51131,29553,2059,19765,104619,1059709,1215705
2815,10,6,21,310,59879,36383,2324,24510,127127,1121516,1311860
2815,11,7,45,310,74108,45673,2646,31556,177746,1371257,1628878
2815,12,9,30,310,82718,52624,2826,36517,207687,1420575,1720229
2815,13,9,52,310,89001,58139,2913,40154,233876,1430369,1765451
2815,14,9,28,310,96054,64064,3010,43889,265447,1460696,1837106
2815,15,9,13,310,101549,68780,3010,47122,297359,1479518,1895789
2815,-1,0,44,300,12347,9628,433,11853,104278,0,126192
