order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2778,1,0,1,0,3,0,0,0,1,60,61
2778,2,0,2,0,20,0,0,0,22,650,672
2778,3,0,5,0,218,15,11,39,322,9330,9717
2778,4,0,17,466,1057,94,47,454,2149,45553,48297
2778,5,1,36,463,7202,1354,319,2765,17658,265425,287521
2778,6,5,46,443,27673,7464,1551,10684,73465,908418,1001582
2778,7,13,54,440,74244,27408,4291,27989,195462,2016861,2272011
2778,8,15,20,430,77501,24572,3373,36280,282481,2377696,2724402
2778,9,50,15,430,291251,118402,13674,127825,1013181,7309678,8582760
2778,10,84,20,430,507086,231203,23009,228482,1792698,11391161,13666553
2778,11,85,15,420,507484,244149,29863,241218,1819045,10288119,12622394
2778,12,60,45,420,462564,232423,31657,223566,1695180,8329459,10512285
2778,13,74,14,420,611212,329535,38341,298207,2253396,10010442,12929921
2778,14,97,34,420,865942,504887,51765,421435,3042045,12374299,16394431
2778,15,109,0,420,1018871,620941,57646,501844,3582799,13297152,18060382
2778,-1,153,52,400,3119119,2615895,61231,2462217,17721224,0,22860567
