order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1661,1,0,1,0,4,0,0,0,1,102,103
1661,2,0,1,0,64,4,8,1,41,2083,2137
1661,3,0,2,260,156,50,22,30,63,3148,3313
1661,4,0,3,260,227,99,27,64,105,3635,3930
1661,5,0,3,260,401,203,48,136,203,5417,6007
1661,6,0,4,260,554,300,61,246,340,6672,7619
1661,7,0,5,260,858,507,85,406,576,9080,10654
1661,8,0,5,260,1044,648,94,562,776,10132,12212
1661,9,0,6,260,1117,720,94,655,907,9835,12211
1661,10,0,6,260,1287,858,102,817,1102,10381,13260
1661,11,0,6,260,1340,910,102,925,1261,10061,13259
1661,12,0,6,260,1401,970,102,1038,1407,9741,13258
1661,13,0,7,260,1479,1048,102,1130,1557,9421,13258
1661,14,0,6,260,1560,1129,102,1206,1720,9101,13258
1661,15,0,5,260,1647,1215,102,1287,1872,8781,13257
1661,-1,0,9,260,5121,4504,149,4014,8301,0,16968
