order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1438,1,0,0,0,5,0,1,0,0,85,86
1438,2,0,1,200,68,8,4,7,37,2541,2597
1438,3,0,1,200,47,12,4,7,36,1283,1342
1438,4,0,0,200,48,22,4,8,28,770,832
1438,5,0,1,200,59,33,4,10,36,749,832
1438,6,0,0,200,67,41,4,12,47,728,832
1438,7,0,1,200,72,46,4,16,58,708,832
1438,8,0,1,200,75,49,4,22,69,688,832
1438,9,0,0,200,80,54,4,28,78,668,832
1438,10,0,1,200,84,58,4,33,89,648,832
1438,11,0,1,200,88,62,4,41,97,628,832
1438,12,0,0,200,92,66,4,44,110,608,832
1438,13,0,1,200,95,69,4,51,120,588,832
1438,14,0,0,200,98,72,4,55,133,568,832
1438,15,0,1,200,100,74,4,60,146,548,832
1438,-1,0,1,200,138,118,0,168,248,0,534
