order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2372,1,0,1,0,3,0,0,0,1,60,61
2372,2,0,2,333,80,11,0,3,55,3050,3119
2372,3,0,3,333,257,44,7,29,332,7698,8110
2372,4,0,21,333,2218,541,67,243,3979,59640,64470
2372,5,1,8,310,7603,2451,261,1315,15512,191634,211173
2372,6,2,7,310,14503,5438,475,4009,32998,342666,385586
2372,7,3,27,310,25641,10675,756,8201,65585,552110,637327
2372,8,3,30,310,28493,13411,765,10779,75214,542364,642533
2372,9,3,31,310,31236,16152,765,13221,84339,528054,642531
2372,10,3,37,310,33923,18839,765,15448,93735,513744,642531
2372,11,3,34,310,36253,21168,765,17353,103810,499434,642530
2372,12,3,36,310,38074,22989,765,18932,114720,485124,642530
2372,13,3,39,310,39411,24325,765,20164,126461,470814,642529
2372,14,3,42,310,40413,25327,765,21067,138866,456504,642529
2372,15,3,40,310,41266,26179,765,21729,151660,442195,642528
2372,-1,0,15,310,4392,3371,85,6399,30474,0,40329
