order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2521,1,0,1,0,3,0,0,0,1,66,67
2521,2,0,3,0,158,0,0,2,158,6259,6419
2521,3,0,8,0,520,5,1,83,942,20920,21951
2521,4,0,56,405,3591,192,31,629,9240,136791,146883
2521,5,7,40,405,31584,4050,325,7137,97249,1060130,1168891
2521,6,25,58,403,116690,24679,1160,28032,400348,3406599,3860818
2521,7,55,16,403,266930,72184,2197,68271,1012599,7064202,8219453
2521,8,89,30,403,460922,149003,3443,126479,1880365,11083252,13242542
2521,9,108,14,400,567890,202988,4257,180982,2496831,12638644,15523702
2521,10,143,6,400,775561,297054,5438,264008,3690967,16183011,20440478
2521,11,169,21,400,959058,388634,6326,339475,4906364,18717203,24358002
2521,12,194,32,400,1134123,479671,7213,417620,6214939,20902121,28021564
2521,13,212,15,400,1280891,563167,7750,481499,7467018,22152113,30671547
2521,14,224,38,400,1408834,641076,8419,538025,8683599,22932668,32803787
2521,15,233,11,400,1489967,700681,8629,571760,9647786,22791610,33720466
2521,-1,201,24,400,1637423,968784,7217,654143,25558708,0,27188852
