order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2245,1,0,1,0,5,0,0,0,1,132,133
2245,2,0,1,0,43,0,2,1,40,1288,1331
2245,3,0,5,268,280,14,7,93,398,15336,15848
2245,4,0,3,268,202,23,3,114,380,9182,9702
2245,5,0,4,268,238,66,5,131,446,7136,7784
2245,6,0,2,268,243,100,6,128,439,4754,5427
2245,7,0,3,268,280,134,6,156,522,4745,5563
2245,8,0,3,268,296,156,6,167,583,4264,5176
2245,9,0,2,268,323,183,6,190,663,4134,5176
2245,10,0,3,268,348,208,6,208,750,4004,5176
2245,11,0,3,268,370,230,6,223,843,3874,5176
2245,12,0,3,268,388,247,6,243,935,3744,5175
2245,13,0,2,268,413,272,6,259,1024,3614,5175
2245,14,0,3,268,441,300,6,266,1119,3484,5175
2245,15,0,3,268,459,318,6,284,1213,3354,5175
2245,-1,0,3,265,1377,1125,40,1178,5516,0,7859
