order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2720,1,0,2,0,3,0,0,0,1,60,61
2720,2,0,3,0,67,0,0,0,69,3738,3807
2720,3,0,5,400,238,19,5,31,367,10991,11413
2720,4,1,2,400,4179,245,168,1324,9553,200857,212147
2720,5,11,27,390,51738,9193,2043,18847,131870,2219203,2381156
2720,6,73,4,375,369670,101535,13856,131509,1024387,14081239,15352526
2720,7,103,16,375,579753,195274,22955,219277,1731497,19775129,21944132
2720,8,120,4,375,742127,301128,27085,303896,2265103,22290076,25187288
2720,9,125,12,375,829848,379726,27349,364686,2610177,22218681,25600619
2720,10,130,11,375,946264,474927,28560,455483,3025699,22851238,26835907
2720,11,129,44,375,1039684,558372,28939,542875,3393165,22851588,27374939
2720,12,135,47,375,1133244,643137,29322,641098,3754616,22821880,27890053
2720,13,113,11,375,1002244,583761,25498,581103,3525282,19084532,23800176
2720,14,116,49,375,1059254,640745,25498,651596,3791086,18692838,23801763
2720,15,119,15,375,1116644,698047,25500,718624,4060921,18304295,23807387
2720,-1,85,59,375,1649963,1353128,21881,1313951,12758641,0,15447601
