order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2868,1,0,6,0,3,0,0,0,1,60,61
2868,2,0,3,0,9,0,0,0,11,200,211
2868,3,0,1,0,22,0,0,9,38,523,570
2868,4,0,2,0,41,0,0,22,105,959,1086
2868,5,0,3,0,130,0,0,58,467,3278,3803
2868,6,0,38,500,2244,804,266,1012,3704,45210,50996
2868,7,2,4,500,10906,4706,1238,5003,18726,175681,205354
2868,8,4,44,500,30447,15605,3450,14392,46191,382703,462341
2868,9,12,6,500,85767,45894,9739,49221,136017,1002289,1243160
2868,10,18,41,500,145630,86160,12727,82311,239275,1501959,1922432
2868,11,51,29,480,466928,291670,42366,312434,682159,4886627,6215256
2868,12,54,28,480,515517,331450,43029,368654,808027,5084993,6636153
2868,13,58,57,480,563275,372001,43940,427278,924509,5136986,6904714
2868,14,61,30,480,608306,412864,44477,478845,1026041,5092202,7054429
2868,15,60,21,480,646894,448785,44812,525245,1126971,5005189,7151002
2868,-1,123,0,455,2037007,1675964,79519,3261456,7940452,0,12957391
