order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1473,1,0,1,0,3,0,0,0,1,66,67
1473,2,0,1,260,78,8,12,2,34,2127,2183
1473,3,0,1,260,133,43,22,28,40,2530,2663
1473,4,0,1,260,189,82,29,51,68,2834,3064
1473,5,0,2,260,221,114,29,65,99,2757,3064
1473,6,0,1,260,258,150,29,87,117,2680,3063
1473,7,0,2,260,281,172,29,113,144,2604,3062
1473,8,0,1,260,303,194,29,143,168,2528,3062
1473,9,0,2,260,327,217,29,162,201,2452,3061
1473,10,0,1,260,350,239,29,181,235,2376,3060
1473,11,0,2,260,370,258,29,205,267,2300,3059
1473,12,0,1,260,388,275,29,233,297,2224,3058
1473,13,0,2,260,398,285,29,260,336,2148,3058
1473,14,0,1,260,419,305,29,287,364,2072,3057
1473,15,0,2,260,440,325,29,305,401,1996,3056
1473,-1,0,1,260,898,750,40,867,1531,0,3188
