order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2770,1,0,2,0,3,0,0,0,1,76,77
2770,2,0,3,0,21,0,0,0,23,713,736
2770,3,0,2,0,40,0,0,10,73,1426,1509
2770,4,0,2,0,67,0,0,46,159,2396,2601
2770,5,0,4,0,181,1,0,126,598,7078,7803
2770,6,0,6,0,351,2,0,307,1442,13793,15544
2770,7,0,9,0,578,5,0,558,2881,23328,26772
2770,8,1,48,375,12156,6110,371,7700,25454,272508,312143
2770,9,2,53,375,19852,9834,1203,11623,47758,430885,501303
2770,10,4,24,375,31690,16675,1793,20036,80360,643072,761936
2770,11,6,24,375,51421,29940,2580,32008,124312,892847,1081687
2770,12,7,35,375,64688,39675,3100,41708,156422,1011649,1252554
2770,13,11,41,353,113058,75077,4220,64767,260177,1462626,1866867
2770,14,4,21,350,43417,29034,1610,25120,109871,530878,696513
2770,15,3,25,350,35511,24190,1191,20416,95697,406813,548307
2770,-1,13,28,350,283942,244441,5110,327255,1414239,0,1991045
