order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1737,1,0,1,0,3,0,0,0,1,66,67
1737,2,0,2,0,102,3,7,3,81,4103,4197
1737,3,0,5,0,451,124,45,56,342,12886,13453
1737,4,0,12,0,1380,523,156,294,1134,31036,33143
1737,5,0,15,300,1847,782,175,692,1901,39208,42758
1737,6,0,23,280,3059,1428,259,1633,3510,59083,65913
1737,7,0,35,280,4711,2255,395,3413,6253,88331,100647
1737,8,0,41,280,5939,3045,473,5124,8231,101598,118471
1737,9,1,0,280,8826,4702,700,7983,13923,139668,166976
1737,10,1,8,280,10774,6110,791,9717,18145,155405,190168
1737,11,1,9,280,12074,7231,817,10725,21372,159360,199505
1737,12,1,9,280,13099,8255,817,11363,23724,155345,199504
1737,13,1,10,280,14250,9405,817,11922,26029,151330,199503
1737,14,1,8,280,15433,10586,817,12545,28238,147315,199501
1737,15,1,9,280,16551,11702,817,13212,30468,143300,199499
1737,-1,0,49,280,23639,20481,478,23023,80687,0,124669
