order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1264,1,0,0,0,8,0,0,0,1,234,235
1264,2,0,1,220,63,6,3,3,36,1942,1990
1264,3,0,0,220,31,11,2,3,14,517,547
1264,4,0,1,220,44,19,2,5,19,556,601
1264,5,0,0,220,50,24,2,8,27,539,600
1264,6,0,1,220,55,28,2,12,35,522,599
1264,7,0,0,220,58,31,2,18,42,506,599
1264,8,0,1,220,62,33,2,22,50,490,597
1264,9,0,0,220,67,36,2,26,57,474,595
1264,10,0,1,220,70,39,2,31,65,458,595
1264,11,0,0,220,76,44,2,35,71,442,594
1264,12,0,1,220,78,45,2,42,78,426,593
1264,13,0,0,220,80,47,2,47,87,410,593
1264,14,0,1,220,82,49,2,52,96,394,593
1264,15,0,0,220,88,54,2,53,105,378,592
1264,-1,0,1,220,364,232,13,368,1614,0,2227
