order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2867,1,0,2,0,3,0,0,0,1,76,77
2867,2,0,3,0,56,3,0,0,52,1976,2031
2867,3,0,6,300,416,85,10,64,483,14992,15634
2867,4,0,10,300,877,264,34,234,1205,24973,26710
2867,5,0,13,300,1558,660,136,394,1858,29938,32986
2867,6,0,32,300,4302,1973,400,1200,6048,70139,79760
2867,7,0,57,282,8774,4685,700,2569,12218,120711,140883
2867,8,1,7,282,11778,6940,833,3590,16462,137745,165570
2867,9,1,24,282,15890,9933,1009,5235,23143,169376,208696
2867,10,1,23,282,17266,11308,1009,5842,26078,164458,208695
2867,11,2,2,282,27553,19050,1355,9068,41617,236604,307694
2867,12,2,7,282,30290,21400,1422,10338,48550,238229,319939
2867,13,2,7,282,31658,22767,1422,11089,53862,230798,319938
2867,14,2,8,282,32922,24031,1422,11722,59396,223367,319938
2867,15,2,8,282,34139,25244,1422,12367,64965,215936,319934
2867,-1,3,9,293,90678,77874,1454,41239,350398,0,470965
