order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1767,1,0,1,0,3,0,0,0,1,66,67
1767,2,0,1,0,27,2,2,0,21,624,649
1767,3,0,2,280,151,32,10,20,153,3979,4194
1767,4,0,2,268,202,70,16,38,212,4397,4733
1767,5,0,2,266,236,102,19,73,241,4519,4954
1767,6,0,2,266,258,124,19,100,302,4409,4954
1767,7,0,3,266,304,156,23,152,383,4764,5478
1767,8,0,2,266,324,168,26,223,451,4894,5762
1767,9,0,2,266,343,184,26,282,497,4770,5759
1767,10,0,3,266,365,203,26,343,538,4646,5756
1767,11,0,2,266,393,230,26,396,581,4522,5755
1767,12,0,2,266,430,264,26,438,626,4398,5752
1767,13,0,2,266,463,294,26,470,685,4274,5749
1767,14,0,3,266,489,320,26,508,745,4150,5749
1767,15,0,2,266,525,354,26,533,808,4026,5747
1767,-1,0,5,280,2158,1775,44,2246,8392,0,12457
