order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2879,1,0,2,0,3,0,0,0,1,66,67
2879,2,0,6,413,310,18,20,20,212,15268,15538
2879,3,1,3,380,5070,1257,446,942,4038,208789,215472
2879,4,5,2,360,31400,12354,2921,7951,25061,944910,993197
2879,5,29,45,353,217735,104516,18278,59000,197850,5024143,5403787
2879,6,73,12,353,586889,318345,43924,172158,588559,10899319,12022305
2879,7,144,14,352,1215507,722555,82058,403403,1257186,19214938,21680140
2879,8,103,45,349,1077953,688060,70178,376734,1102799,14010288,16248059
2879,9,152,22,349,1707428,1143433,102049,646969,1802826,20114430,23809707
2879,10,130,2,349,1611406,1122394,91948,623303,1735527,16368041,19941213
2879,11,138,49,349,1808586,1296845,96297,746387,2014411,16827580,20981520
2879,12,141,14,349,1946001,1428551,97369,846463,2247902,16624534,21244819
2879,13,145,44,349,2070876,1550619,97951,940597,2477835,16291624,21358626
2879,14,144,54,349,2194790,1671630,98498,1033514,2716186,15946053,21465881
2879,15,142,29,349,2305033,1781871,98498,1123293,2940767,15521450,21465879
2879,-1,160,36,350,5129416,4600396,83217,3869292,12911596,0,21464501
