order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2481,1,0,1,0,3,0,0,0,1,66,67
2481,2,0,1,0,13,0,0,0,15,324,339
2481,3,0,5,0,401,104,40,38,335,11647,12164
2481,4,0,41,350,4726,1732,576,969,3953,110824,118054
2481,5,4,19,335,34572,15617,3804,8689,32459,670249,730818
2481,6,8,15,330,73878,39477,5959,20552,76102,1207399,1349489
2481,7,16,0,330,166175,99944,12026,49305,163793,2270833,2595901
2481,8,23,27,330,258297,164595,16575,92395,266210,3164810,3704585
2481,9,27,3,330,315056,208615,18698,134376,340117,3513380,4215186
2481,10,31,1,330,351625,238717,19883,175777,402684,3655934,4492995
2481,11,30,24,330,375321,260193,20419,208755,457520,3621209,4568096
2481,12,29,40,330,391686,276461,20438,236874,508638,3529802,4572213
2481,13,32,39,330,410031,294291,20531,262686,564720,3449826,4592054
2481,14,32,3,330,431251,314429,20769,286443,626718,3378245,4626604
2481,15,33,36,330,448794,331972,20769,306537,685108,3282218,4626604
2481,-1,17,41,330,413469,352385,9834,490559,1457644,0,2310422
