order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2513,1,0,1,0,3,0,0,0,1,60,61
2513,2,0,2,0,29,0,0,0,31,1224,1255
2513,3,0,4,0,189,1,0,26,352,8519,8898
2513,4,0,26,433,1683,154,67,506,3659,68336,72722
2513,5,2,19,420,9600,1552,755,3584,23266,356459,385616
2513,6,7,57,420,36398,8049,3395,14914,98376,1231374,1356108
2513,7,8,32,420,46536,12133,7118,16702,127686,1282068,1445707
2513,8,13,32,420,78348,25133,11323,32395,224303,1932503,2225657
2513,9,29,25,400,183526,69519,21885,80680,564727,4136121,4872932
2513,10,32,47,400,220283,96493,24883,102880,665603,4414959,5304818
2513,11,49,5,400,354351,174393,34770,161807,1080531,6302292,7753793
2513,12,21,8,400,186262,106489,17411,85792,476020,2583444,3269156
2513,13,22,18,400,208416,125172,18275,99527,536322,2629934,3409230
2513,14,22,43,400,228392,142845,18987,112676,590400,2634384,3499292
2513,15,23,38,400,246385,159492,19321,124685,642079,2608783,3554360
2513,-1,26,58,400,599007,511264,14986,551595,2749178,0,3827023
