order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2710,1,0,2,0,3,0,0,0,1,80,81
2710,2,0,1,0,12,0,0,0,14,350,364
2710,3,0,4,0,128,11,4,16,198,5175,5404
2710,4,0,15,393,943,232,41,135,1594,34497,36499
2710,5,1,13,350,6904,2832,329,1673,10103,175004,189941
2710,6,4,2,350,25849,12052,1387,7716,40799,570356,632310
2710,7,5,59,350,42336,21489,2320,14268,72923,825289,936289
2710,8,10,18,350,75678,41042,4012,28007,141113,1354789,1568963
2710,9,13,49,350,109088,62986,5418,42317,214505,1744995,2070221
2710,10,20,9,350,172697,105790,7801,76036,342023,2526598,3058248
2710,11,28,18,350,263282,168287,10849,116117,545850,3510358,4351461
2710,12,32,25,350,311434,205785,12282,143513,665007,3818386,4844973
2710,13,45,1,350,451814,303677,16639,204694,1052504,5276251,6853765
2710,14,45,37,350,475518,327379,16639,218919,1146037,5144789,6853763
2710,15,50,14,350,550807,389610,18221,247420,1345804,5453603,7454658
2710,-1,71,48,350,1383815,1159357,20846,968496,7598327,0,9747026
