order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1033,1,0,0,0,5,0,1,0,0,83,84
1033,2,0,0,210,45,6,4,1,14,944,969
1033,3,0,1,210,112,32,15,14,45,1871,1977
1033,4,0,1,210,132,51,15,27,69,1814,1976
1033,5,0,1,210,156,75,15,41,88,1757,1976
1033,6,0,1,210,172,91,15,57,113,1700,1976
1033,7,0,1,210,186,105,15,78,134,1644,1976
1033,8,0,0,210,202,118,15,90,162,1588,1973
1033,9,0,1,210,219,132,15,103,188,1532,1970
1033,10,0,1,210,234,147,15,120,212,1476,1970
1033,11,0,1,210,250,163,15,131,241,1420,1970
1033,12,0,1,210,272,182,15,144,262,1364,1967
1033,13,0,1,210,285,195,15,162,287,1308,1967
1033,14,0,1,210,298,205,15,182,310,1252,1964
1033,15,0,1,210,312,216,15,194,340,1196,1961
1033,-1,0,1,210,481,364,18,541,885,0,1808
