order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1259,1,0,1,0,3,0,0,0,1,76,77
1259,2,0,0,220,40,8,2,2,18,1125,1155
1259,3,0,1,220,25,10,2,5,6,437,460
1259,4,0,0,220,30,15,2,9,9,425,460
1259,5,0,1,220,36,21,2,13,11,413,460
1259,6,0,0,220,42,26,2,15,15,401,459
1259,7,0,1,220,46,30,2,18,19,390,459
1259,8,0,0,220,48,32,2,23,23,379,459
1259,9,0,1,220,54,37,2,26,25,368,458
1259,10,0,0,220,59,42,2,29,28,357,458
1259,11,0,1,220,62,45,2,32,33,346,458
1259,12,0,0,220,66,48,2,35,37,335,457
1259,13,0,0,220,70,52,2,38,41,324,457
1259,14,0,1,220,76,58,2,40,44,313,457
1259,15,0,0,220,78,60,2,44,49,302,457
1259,-1,0,1,220,174,144,2,124,179,0,449
