order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1577,1,0,1,0,8,0,0,0,1,251,252
1577,2,0,2,266,162,25,34,7,35,3685,3786
1577,3,0,3,266,233,67,42,44,89,4293,4535
1577,4,0,3,266,312,121,49,91,157,4785,5203
1577,5,0,3,266,474,228,67,145,266,5883,6589
1577,6,0,5,266,719,388,96,259,414,7501,8658
1577,7,0,7,266,1112,642,134,437,774,10508,12495
1577,8,0,8,266,1600,970,194,719,1135,13284,16302
1577,9,0,9,266,1791,1133,201,896,1378,13465,17073
1577,10,0,10,266,1895,1236,201,1057,1564,13014,17072
1577,11,0,9,266,2006,1346,201,1206,1755,12563,17071
1577,12,0,9,266,2193,1511,209,1360,2021,12471,17572
1577,13,0,9,266,2323,1641,209,1456,2259,12007,17572
1577,14,0,9,266,2442,1759,209,1542,2518,11543,17571
1577,15,0,10,266,2557,1873,209,1634,2775,11079,17570
1577,-1,0,10,266,4851,4137,195,4059,10050,0,18441
