order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1550,1,0,0,0,3,0,0,0,1,80,81
1550,2,0,1,0,12,0,0,0,14,350,364
1550,3,0,1,0,16,1,0,3,29,440,473
1550,4,0,0,220,47,17,0,18,47,1124,1206
1550,5,0,1,220,72,37,3,29,49,1326,1444
1550,6,0,1,220,139,85,9,35,78,1789,1996
1550,7,0,2,220,159,104,9,46,88,1748,1995
1550,8,0,1,220,166,110,9,59,109,1707,1994
1550,9,0,1,220,173,117,9,83,119,1666,1994
1550,10,0,1,220,180,124,9,96,140,1625,1994
1550,11,0,2,220,186,129,9,121,150,1584,1993
1550,12,0,1,220,195,137,9,132,171,1543,1992
1550,13,0,1,220,205,147,9,148,186,1502,1992
1550,14,0,1,220,213,154,9,156,211,1461,1991
1550,15,0,2,220,220,160,9,165,236,1420,1990
1550,-1,0,0,220,160,133,1,141,265,0,540
