order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2583,1,0,1,0,3,0,0,0,1,60,61
2583,2,0,1,0,9,0,0,0,11,200,211
2583,3,0,1,0,22,0,0,9,38,523,570
2583,4,0,2,0,41,0,0,22,105,959,1086
2583,5,1,15,430,7728,2758,868,2163,10604,230600,246993
2583,6,1,56,400,13408,5728,1284,4591,20329,368655,400587
2583,7,2,28,400,18857,9142,1687,7589,29679,454465,502562
2583,8,3,57,400,39083,23208,3071,13107,50120,692759,782265
2583,9,0,36,400,7967,4839,515,3512,11846,127431,148143
2583,10,0,48,400,8995,5647,540,4581,14280,133771,158819
2583,11,0,44,400,9380,6027,540,5702,15614,131053,158936
2583,12,0,51,400,9678,6321,540,6934,16922,128313,159030
2583,13,0,51,400,9948,6590,540,8273,18107,125519,159029
2583,14,0,38,400,9155,6333,469,8544,14955,85465,115766
2583,15,0,40,400,9666,6843,469,9406,15912,83135,115765
2583,-1,8,23,400,284019,251133,8390,413270,755533,0,1428326
