order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1108,1,0,0,0,5,0,0,0,1,132,133
1108,2,0,0,220,21,5,1,1,6,454,467
1108,3,0,1,220,22,9,1,6,5,389,410
1108,4,0,0,220,25,12,1,10,9,378,410
1108,5,0,1,220,33,20,1,10,12,367,410
1108,6,0,0,220,41,27,1,11,14,356,409
1108,7,0,1,220,43,29,1,15,18,346,409
1108,8,0,0,220,45,31,1,20,21,336,409
1108,9,0,1,220,48,34,1,24,24,326,409
1108,10,0,0,220,52,38,1,26,28,316,409
1108,11,0,1,220,53,39,1,32,31,306,409
1108,12,0,0,220,55,41,1,36,35,296,409
1108,13,0,1,220,60,45,1,38,38,286,408
1108,14,0,0,220,63,48,1,41,42,276,408
1108,15,0,1,220,66,51,1,45,45,266,408
1108,-1,0,0,220,163,144,1,135,116,0,396
