order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2753,1,0,2,0,8,0,0,0,1,255,256
2753,2,0,4,0,187,0,2,19,166,7642,7829
2753,3,1,28,343,6219,352,252,966,9648,254244,265462
2753,4,7,25,330,37385,7203,2072,6937,68090,1263496,1347798
2753,5,43,38,310,251236,74176,11269,48402,529222,7328512,7991581
2753,6,23,54,300,143822,52597,7250,45334,314532,3615943,4035656
2753,7,64,39,300,416007,172209,18034,135290,1028854,9706568,11060955
2753,8,96,14,300,636070,286488,25656,215213,1739835,13710590,15977782
2753,9,107,38,300,774570,379592,28844,266154,2254110,15228877,18157577
2753,10,110,16,300,872581,464022,29969,302410,2610475,15411276,18818152
2753,11,106,21,300,953510,543538,30045,330042,2895123,15091143,18889891
2753,12,111,52,300,1035248,624612,30077,358461,3172381,14734304,18919835
2753,13,108,15,300,1117609,706870,30083,388622,3441575,14357753,18924903
2753,14,104,1,300,1195489,784742,30083,422137,3710864,13977415,18925241
2753,15,116,39,300,1268638,857888,30083,458150,3982308,13596809,18925238
2753,-1,15,46,300,304208,249948,3289,169124,2134359,0,2556720
