order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1058,1,0,0,0,6,0,1,0,0,117,118
1058,2,0,1,220,56,10,9,2,10,1110,1141
1058,3,0,1,220,141,49,27,22,20,2090,2208
1058,4,0,1,220,198,92,29,42,40,2345,2548
1058,5,0,1,220,236,130,29,54,60,2275,2548
1058,6,0,2,220,266,157,29,76,78,2205,2545
1058,7,0,1,220,294,182,29,103,92,2136,2542
1058,8,0,1,220,313,198,29,132,113,2067,2539
1058,9,0,1,220,336,220,29,166,125,1998,2538
1058,10,0,2,220,357,241,29,195,144,1929,2538
1058,11,0,1,220,377,261,29,231,157,1860,2538
1058,12,0,2,220,396,280,29,263,175,1791,2538
1058,13,0,1,220,407,291,29,302,194,1722,2538
1058,14,0,1,220,427,309,29,333,212,1653,2536
1058,15,0,1,220,455,335,29,353,233,1584,2534
1058,-1,0,1,220,381,257,9,390,254,0,910
