order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2556,1,0,1,0,3,0,0,0,1,66,67
2556,2,0,2,0,13,0,0,0,15,324,339
2556,3,0,1,0,35,0,0,13,60,874,947
2556,4,0,1,0,54,0,0,30,136,1312,1478
2556,5,0,3,0,152,2,3,73,515,3659,4252
2556,6,2,3,420,15087,7992,1459,3735,14826,222943,250955
2556,7,5,12,400,49375,29399,3632,11951,52759,620094,717835
2556,8,22,5,400,196046,117458,15714,81835,224645,2465157,2904809
2556,9,2,37,400,26292,16498,1783,13039,32486,280042,343848
2556,10,4,29,400,51127,34625,3360,25037,54612,429019,546653
2556,11,6,16,400,73756,51546,4227,39070,84443,595670,774956
2556,12,6,0,400,78109,56226,3745,39789,99056,595444,794260
2556,13,9,31,400,124090,90626,5965,68224,164386,911704,1240905
2556,14,9,27,400,129555,96066,5965,76042,178877,884786,1241736
2556,15,18,42,400,263741,197617,12169,165034,379564,1690363,2444747
2556,-1,1,32,400,37376,32141,1101,62656,101627,0,197525
