order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2201,1,0,1,0,3,0,0,0,1,66,67
2201,2,0,1,0,21,2,2,0,15,452,471
2201,3,0,3,280,343,115,55,34,136,6915,7255
2201,4,0,4,280,558,212,110,97,281,9409,10109
2201,5,0,7,280,979,428,186,271,565,14584,16034
2201,6,0,6,280,1125,547,192,452,721,14957,16869
2201,7,0,7,280,1158,579,192,676,846,14575,16868
2201,8,0,7,280,1195,616,192,903,964,14193,16868
2201,9,0,6,280,1242,663,192,1158,1044,13811,16868
2201,10,0,7,280,1301,721,192,1393,1132,13429,16867
2201,11,0,7,280,1377,796,192,1602,1229,13047,16866
2201,12,0,7,280,1507,925,192,1752,1331,12665,16865
2201,13,0,7,280,1630,1047,192,1857,1485,12283,16864
2201,14,0,7,280,1807,1224,192,1934,1613,11901,16864
2201,15,0,7,280,1971,1388,192,1991,1774,11519,16864
2201,-1,0,9,280,5285,4721,113,5839,8126,0,18799
