order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2664,1,0,1,0,8,0,0,0,1,203,204
2664,2,0,2,0,94,1,2,7,83,3843,3936
2664,3,0,11,0,833,24,12,144,1417,37581,39178
2664,4,0,53,295,4346,493,103,1487,9167,193129,204379
2664,5,1,39,280,8880,1318,359,3614,23506,348088,376885
2664,6,2,55,280,16211,3329,796,7331,48950,580449,640855
2664,7,4,1,280,24332,6512,1192,12101,79934,784924,884663
2664,8,4,56,280,32732,11269,1623,17049,108897,925283,1064121
2664,9,5,22,280,38859,15589,1719,21067,133976,980983,1153334
2664,10,5,33,280,43519,19555,1795,25072,153035,987071,1186528
2664,11,5,39,280,47297,23164,1802,28921,169352,971677,1194916
2664,12,5,50,280,51077,26641,1841,32760,187213,960825,1209280
2664,13,6,0,280,53994,29502,1841,36004,204354,940517,1212218
2664,14,5,58,280,56804,32305,1841,38807,221481,918143,1212577
2664,15,5,58,280,59643,35143,1841,40980,239133,895527,1212624
2664,-1,5,10,280,75064,53090,2765,59106,872879,0,987840
