order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2560,1,0,2,0,5,0,0,0,1,150,151
2560,2,0,4,0,196,7,1,15,165,10859,11047
2560,3,0,17,280,1351,236,177,142,1318,50836,52709
2560,4,0,37,268,3680,906,492,719,4713,118315,125145
2560,5,0,21,266,2264,857,293,648,2638,61328,65764
2560,6,0,29,266,3594,1644,346,1394,4606,87680,95670
2560,7,0,37,266,5059,2505,460,2101,7392,106655,119113
2560,8,0,33,266,5427,3107,503,2507,6496,86554,99167
2560,9,0,36,266,6362,3884,548,3079,7764,89583,104858
2560,10,0,37,266,7146,4610,567,3478,8822,89042,106519
2560,11,0,39,263,8057,5402,567,4018,10470,93802,114259
2560,12,0,39,263,8538,5901,565,4399,11501,92289,114655
2560,13,0,39,263,9100,6460,565,4783,12591,90253,114652
2560,14,0,38,263,9653,7008,565,5148,13709,88217,114647
2560,15,0,39,263,10177,7528,565,5563,14806,86181,114643
2560,-1,0,31,263,17656,15646,521,13001,37571,0,66739
