order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2360,1,0,1,0,5,0,0,0,1,128,129
2360,2,0,2,0,46,0,0,1,47,1443,1491
2360,3,0,5,330,406,71,18,74,468,13017,13648
2360,4,0,12,310,1137,320,80,260,1547,28727,30934
2360,5,0,19,300,1946,580,183,607,3352,43642,48364
2360,6,0,28,300,3367,1274,285,1353,6116,64581,73609
2360,7,0,56,300,8264,4099,680,3674,12435,132530,153418
2360,8,1,12,300,12027,6763,870,5269,17830,160524,191256
2360,9,1,8,300,13073,8076,830,5443,18957,147574,180880
2360,10,1,10,300,14766,9769,830,5991,20879,143411,180880
2360,11,1,7,300,16149,11152,830,6733,22917,139248,180880
2360,12,1,11,300,17259,12262,830,7451,25252,135085,180880
2360,13,1,8,300,18245,13247,830,8053,27827,130922,180879
2360,14,1,5,300,19118,14119,830,8676,30494,126759,180878
2360,15,1,11,300,19891,14892,830,9299,33261,122596,180878
2360,-1,1,3,300,24227,19826,528,16262,120941,0,157557
