order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1824,1,0,1,0,7,0,1,0,0,161,162
1824,2,0,1,0,37,1,3,0,31,1235,1270
1824,3,0,1,0,90,8,6,25,116,3120,3275
1824,4,0,2,0,114,18,7,52,194,3687,3958
1824,5,0,1,0,133,35,7,63,264,3691,4060
1824,6,0,2,0,171,71,7,67,326,3693,4164
1824,7,0,2,0,199,99,7,80,378,3600,4164
1824,8,0,2,0,224,124,7,92,434,3507,4164
1824,9,0,1,0,244,144,7,110,489,3414,4164
1824,10,0,2,0,263,163,7,123,550,3321,4164
1824,11,0,2,0,279,179,7,136,614,3228,4164
1824,12,0,2,0,296,196,7,140,686,3135,4164
1824,13,0,2,0,312,212,7,150,753,3042,4164
1824,14,0,2,0,329,229,7,159,820,2949,4164
1824,15,0,1,0,349,249,7,170,882,2856,4164
1824,-1,0,2,0,608,471,13,426,4708,0,5618
