order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2063,1,0,0,0,3,0,0,0,1,60,61
2063,2,0,2,0,60,5,3,4,42,2187,2241
2063,3,0,7,333,683,224,65,105,385,16711,17490
2063,4,0,16,333,2584,1062,214,697,1939,50770,54682
2063,5,1,38,310,13400,6402,1215,4070,11395,219481,242563
2063,6,3,56,310,33418,17208,2922,14648,31584,489703,556065
2063,7,1,59,310,17664,8974,1440,10611,22383,263008,306416
2063,8,1,53,310,20057,11325,1447,12590,25519,257075,307956
2063,9,1,57,310,22230,13570,1431,14104,28580,246996,304681
2063,10,2,0,310,24386,15725,1431,15599,32151,239816,304722
2063,11,2,1,310,26226,17564,1431,16788,36346,232635,304764
2063,12,2,3,310,27817,19154,1431,17773,40984,225421,304763
2063,13,2,2,310,29270,20606,1431,18691,45827,218207,304762
2063,14,2,7,310,30667,22002,1431,19638,50697,210993,304761
2063,15,2,6,310,31915,23248,1431,20777,55524,203779,304759
2063,-1,1,7,310,29498,25198,641,35666,92337,0,153842
