order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1746,1,0,0,0,3,0,0,0,1,60,61
1746,2,0,1,0,9,0,0,0,11,200,211
1746,3,0,2,330,228,59,30,33,153,5888,6163
1746,4,0,13,310,1990,725,244,247,1827,43261,46304
1746,5,0,13,310,2057,916,245,539,1859,39784,43343
1746,6,0,15,310,2681,1290,287,1121,2780,47755,53233
1746,7,0,13,310,2858,1464,287,1798,3029,46701,53279
1746,8,0,16,310,2925,1530,287,2688,3169,45604,53278
1746,9,0,13,310,2979,1582,287,3497,3403,44507,53276
1746,10,0,15,310,3087,1688,287,4054,3835,43410,53274
1746,11,0,16,310,3354,1954,287,4399,4320,42313,53273
1746,12,0,15,310,3731,2329,287,4556,4883,41216,53271
1746,13,0,16,310,4202,2799,287,4661,5404,40119,53270
1746,14,0,16,310,4689,3285,287,4754,5921,39022,53269
1746,15,0,16,310,5211,3805,287,4882,6368,37925,53267
1746,-1,0,3,310,1783,1536,54,3699,2015,0,7304
