order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2300,1,0,1,0,6,0,0,0,1,176,177
2300,2,0,7,280,389,3,21,23,316,15455,15818
2300,3,0,17,280,1463,134,150,128,1940,50910,53262
2300,4,0,48,280,4438,628,393,674,8536,151225,161456
2300,5,1,47,280,10476,2164,896,2507,24067,323884,353518
2300,6,3,16,280,21108,6046,1831,6719,51511,566826,632933
2300,7,6,19,280,44627,15677,3956,16290,113970,1036468,1186361
2300,8,9,15,280,69300,27328,5687,26850,194032,1472475,1726372
2300,9,10,28,280,86446,38228,6844,35092,250708,1660150,1991022
2300,10,10,49,280,94996,45630,7023,39765,288535,1658354,2039307
2300,11,11,3,280,102863,53114,7083,43457,322858,1628743,2055255
2300,12,11,30,280,114911,62999,7426,48283,370464,1651885,2141057
2300,13,11,55,280,123322,71330,7444,51270,404330,1610061,2144435
2300,14,11,53,280,132348,80236,7461,54428,438120,1569974,2150219
2300,15,11,59,280,141282,89159,7461,57611,470788,1525727,2150746
2300,-1,13,13,280,244545,189551,6568,117031,1982648,0,2295798
