order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1983,1,0,0,0,3,0,0,0,1,60,61
1983,2,0,1,0,12,0,0,0,14,344,358
1983,3,0,2,333,165,41,12,42,129,4616,4840
1983,4,0,6,333,566,203,57,193,465,12963,13881
1983,5,0,12,300,1514,723,153,615,1046,25269,27806
1983,6,0,23,300,3452,1848,336,1723,2397,49932,56236
1983,7,0,56,300,9403,5692,747,4080,7215,114599,132333
1983,8,1,27,300,16234,10539,1237,7123,12217,168758,199874
1983,9,1,39,300,19407,13118,1377,8983,15752,181526,220756
1983,10,1,49,300,22898,16101,1488,10675,19433,190376,238073
1983,11,0,39,300,8587,6038,532,4726,8726,71069,91091
1983,12,0,40,300,9083,6534,532,5083,9876,69066,91091
1983,13,0,40,300,9563,7014,532,5424,11058,67063,91091
1983,14,0,40,300,10027,7477,532,5775,12246,65060,91090
1983,15,0,41,300,10461,7909,532,6142,13448,63057,91088
1983,-1,0,10,300,3752,3024,186,4224,16807,0,24241
