order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1459,1,0,0,0,3,0,0,0,1,80,81
1459,2,0,1,220,24,8,1,0,6,629,644
1459,3,0,0,220,28,12,1,7,10,614,644
1459,4,0,1,220,33,17,1,14,13,599,644
1459,5,0,0,220,38,23,1,17,15,531,587
1459,6,0,1,220,45,30,1,21,18,517,587
1459,7,0,1,220,50,35,1,24,23,504,587
1459,8,0,0,220,56,40,1,28,26,491,586
1459,9,0,1,220,60,44,1,32,31,478,586
1459,10,0,0,220,62,46,1,39,35,465,586
1459,11,0,1,220,64,48,1,45,40,452,586
1459,12,0,1,220,69,53,1,47,46,439,586
1459,13,0,0,220,75,59,1,48,52,426,586
1459,14,0,1,220,80,64,1,50,58,413,586
1459,15,0,0,220,84,68,1,55,62,400,586
1459,-1,0,1,220,175,150,1,125,216,0,492
