order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1572,1,0,1,0,3,0,0,0,1,76,77
1572,2,0,2,0,115,3,12,7,80,4225,4327
1572,3,0,1,220,82,13,6,24,80,2800,2923
1572,4,0,2,220,115,18,9,70,163,3906,4166
1572,5,0,2,220,139,41,9,88,208,3819,4165
1572,6,0,1,220,178,80,9,93,251,3732,4165
1572,7,0,2,220,204,106,9,109,295,3646,4165
1572,8,0,2,220,224,125,9,130,340,3560,4164
1572,9,0,1,220,242,143,9,154,384,3474,4164
1572,10,0,2,220,263,163,9,168,435,3388,4163
1572,11,0,2,220,283,183,9,183,486,3302,4163
1572,12,0,1,220,305,205,9,193,540,3216,4163
1572,13,0,2,220,331,231,9,198,595,3130,4163
1572,14,0,2,220,352,251,9,207,651,3044,4162
1572,15,0,1,220,374,273,9,215,707,2958,4162
1572,-1,0,1,220,195,165,2,135,292,0,594
