order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2540,1,0,1,0,3,0,0,0,1,66,67
2540,2,0,4,324,193,7,22,9,126,7638,7802
2540,3,0,25,310,2772,628,240,466,2459,97811,101604
2540,4,0,43,300,5284,1699,478,768,6352,156747,166044
2540,5,0,46,290,6800,3008,389,1994,8211,201825,215427
2540,6,0,48,290,7584,3787,389,2986,9860,198590,215612
2540,7,0,48,290,8267,4470,389,4172,11395,195186,215612
2540,8,0,50,290,8875,5077,389,5375,12988,191782,215611
2540,9,0,48,290,9673,5874,389,6513,14456,188378,215610
2540,10,0,51,290,10545,6746,389,7529,15972,184974,215610
2540,11,0,50,290,11472,7672,389,8339,17639,181570,215609
2540,12,0,51,290,12406,8606,389,9048,19400,178166,215609
2540,13,0,51,290,13371,9570,389,9635,21252,174762,215608
2540,14,0,52,290,14360,10559,389,10197,23105,171358,215608
2540,15,0,52,290,15272,11471,389,10788,25006,167954,215608
2540,-1,1,18,280,39808,34934,464,39104,205720,0,280222
