order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1520,1,0,1,0,3,0,0,0,1,62,63
1520,2,0,0,0,26,2,3,1,17,585,608
1520,3,0,2,210,98,24,15,26,50,2104,2219
1520,4,0,1,210,117,44,15,41,70,1967,2137
1520,5,0,1,210,145,72,15,49,91,1910,2137
1520,6,0,2,210,170,99,15,56,110,1786,2066
1520,7,0,1,210,187,116,15,72,132,1731,2066
1520,8,0,1,210,195,124,15,93,158,1676,2066
1520,9,0,1,210,209,138,15,111,181,1621,2066
1520,10,0,2,210,223,152,15,124,209,1566,2066
1520,11,0,1,210,235,164,15,138,238,1511,2066
1520,12,0,1,210,248,177,15,151,267,1456,2066
1520,13,0,1,210,261,190,15,163,297,1401,2066
1520,14,0,2,210,272,201,15,176,328,1346,2066
1520,15,0,1,210,283,212,15,186,362,1291,2066
1520,-1,0,2,210,785,666,29,680,1494,0,2869
