order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1573,1,0,0,0,3,0,0,0,1,80,81
1573,2,0,1,260,75,6,7,4,43,2642,2702
1573,3,0,2,220,126,30,13,25,86,3516,3670
1573,4,0,2,220,165,61,14,46,125,3650,3896
1573,5,0,1,220,152,75,11,46,87,2516,2735
1573,6,0,1,220,178,99,11,59,105,2459,2733
1573,7,0,2,220,203,122,11,69,126,2403,2731
1573,8,0,1,220,218,136,11,80,156,2347,2730
1573,9,0,1,220,244,161,11,87,179,2291,2729
1573,10,0,2,220,261,177,11,100,205,2235,2728
1573,11,0,1,220,277,192,11,115,230,2179,2727
1573,12,0,1,220,298,213,11,123,257,2123,2727
1573,13,0,2,220,313,227,11,136,285,2067,2726
1573,14,0,1,220,332,246,11,146,312,2011,2726
1573,15,0,2,220,348,260,11,159,339,1955,2724
1573,-1,0,1,220,840,557,4,568,1855,0,2984
