order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2706,1,0,3,0,3,0,0,0,1,74,75
2706,2,0,3,0,142,0,0,4,140,5712,5856
2706,3,0,8,0,523,0,0,101,948,21015,22064
2706,4,0,24,0,1775,18,0,428,4829,70842,76117
2706,5,1,39,280,7688,446,31,1429,26908,307732,336546
2706,6,2,39,265,13341,2019,73,3401,50608,518757,574858
2706,7,4,22,265,22203,4172,105,6541,96541,816638,923997
2706,8,5,55,265,31417,7259,137,10680,149797,1081723,1249596
2706,9,8,14,265,44389,11618,189,17048,231456,1441782,1702093
2706,10,10,2,265,56289,16393,242,22737,317130,1704511,2061013
2706,11,8,59,263,51923,17059,206,24092,304712,1499646,1845715
2706,12,9,29,263,56458,19989,210,27146,350946,1534269,1932560
2706,13,8,48,263,55205,21744,198,29311,347337,1395406,1793996
2706,14,8,57,263,58363,24477,200,31834,380797,1380853,1818161
2706,15,9,3,263,61527,27392,201,34132,412682,1357851,1832258
2706,-1,8,57,260,102680,68780,214,30222,1661858,0,1761074
