order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1654,1,0,0,0,5,0,0,0,1,128,129
1654,2,0,1,0,52,4,2,3,39,1653,1701
1654,3,0,4,265,352,59,39,69,338,11483,11988
1654,4,0,3,263,319,124,33,89,224,6573,7043
1654,5,0,2,263,380,185,33,141,269,6415,7043
1654,6,0,3,263,429,233,33,187,332,6257,7042
1654,7,0,2,263,467,270,33,234,404,6100,7041
1654,8,0,3,263,504,306,33,279,479,5943,7040
1654,9,0,2,263,540,341,33,328,551,5786,7039
1654,10,0,3,263,576,376,33,373,627,5629,7038
1654,11,0,2,263,618,418,33,421,694,5472,7038
1654,12,0,3,263,661,460,33,467,762,5315,7037
1654,13,0,3,263,702,500,33,510,835,5158,7036
1654,14,0,2,263,739,536,33,560,905,5001,7035
1654,15,0,3,263,776,571,33,604,981,4844,7033
1654,-1,0,3,263,1535,1261,32,1707,4788,0,7788
