order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1604,1,0,0,0,3,0,0,0,1,60,61
1604,2,0,1,0,12,0,0,0,14,344,358
1604,3,0,1,280,57,13,3,18,45,1593,1672
1604,4,0,2,280,116,42,14,45,75,2310,2486
1604,5,0,1,280,149,60,20,70,121,2620,2891
1604,6,0,3,260,242,107,29,131,245,4116,4628
1604,7,0,3,260,377,182,51,221,381,5500,6335
1604,8,0,2,260,400,199,53,283,459,5475,6469
1604,9,0,3,260,510,271,70,384,579,6119,7423
1604,10,0,4,260,536,295,70,441,659,5956,7421
1604,11,0,3,260,583,337,72,501,748,5901,7559
1604,12,0,3,260,642,394,72,530,826,5735,7557
1604,13,0,4,260,681,432,72,569,914,5569,7556
1604,14,0,3,260,723,474,72,604,1003,5403,7556
1604,15,0,4,260,761,511,72,654,1081,5237,7555
1604,-1,0,3,255,1614,1387,43,2090,3285,0,6805
