order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1755,1,0,1,0,3,0,0,0,1,60,61
1755,2,0,1,280,30,3,2,5,15,978,1003
1755,3,0,1,280,94,24,14,20,54,2212,2324
1755,4,0,2,280,113,41,15,33,82,2198,2369
1755,5,0,1,280,125,53,15,47,113,2141,2369
1755,6,0,1,280,138,66,15,64,140,2084,2369
1755,7,0,1,280,140,68,15,93,165,2028,2369
1755,8,0,2,280,142,69,15,120,192,1972,2368
1755,9,0,1,280,152,79,15,143,215,1916,2368
1755,10,0,1,280,156,83,15,173,237,1860,2368
1755,11,0,2,280,159,86,15,200,263,1804,2368
1755,12,0,1,280,167,93,15,231,280,1748,2367
1755,13,0,2,280,169,95,15,260,305,1692,2367
1755,14,0,1,280,177,102,15,288,325,1636,2366
1755,15,0,1,280,188,112,15,304,354,1580,2365
1755,-1,0,2,280,643,528,25,1198,1774,0,3525
