order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2329,1,0,1,0,3,0,0,0,1,66,67
2329,2,0,2,0,55,0,0,1,56,2256,2313
2329,3,0,2,0,119,0,1,39,199,5137,5376
2329,4,0,5,0,292,4,2,163,693,12547,13409
2329,5,0,29,385,1935,208,91,1055,5150,78505,85009
2329,6,3,16,375,17694,5915,1447,7473,36699,506064,557598
2329,7,5,27,375,32768,13538,2529,14754,69265,807545,907631
2329,8,10,25,375,73189,36685,5333,35379,140654,1503277,1721328
2329,9,7,19,350,50683,25292,3291,31652,116382,1063424,1240041
2329,10,13,40,350,100846,55686,6402,63769,222811,1844480,2193148
2329,11,18,5,350,144896,85576,8763,90684,320344,2346907,2852274
2329,12,25,52,350,222342,140208,12809,138191,471121,3151973,3914302
2329,13,38,12,350,352593,231546,19029,208158,765190,4651585,5875508
2329,14,11,4,350,102514,64449,5029,70928,288718,1474144,1903268
2329,15,14,33,350,135686,89914,6384,96174,358558,1751919,2302949
2329,-1,35,57,350,873438,766109,14518,673094,3639193,0,5092914
