order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1958,1,0,0,0,3,0,0,0,1,60,61
1958,2,0,1,0,16,0,0,0,18,494,512
1958,3,0,1,300,89,18,5,18,91,2631,2763
1958,4,0,2,300,187,68,16,52,169,4141,4446
1958,5,0,3,300,277,110,26,112,301,5601,6150
1958,6,0,2,300,366,162,36,199,419,6641,7457
1958,7,0,3,300,395,182,39,292,502,6719,7734
1958,8,0,3,300,406,193,39,367,585,6550,7734
1958,9,0,3,300,430,216,39,453,644,6381,7733
1958,10,0,3,300,437,223,39,551,708,6212,7733
1958,11,0,3,300,475,260,39,600,790,6043,7732
1958,12,0,3,300,559,343,39,619,856,5874,7731
1958,13,0,3,300,620,404,39,643,940,5705,7731
1958,14,0,3,300,684,468,39,673,1015,5536,7731
1958,15,0,3,300,745,529,39,693,1103,5367,7731
1958,-1,0,4,280,1455,1154,52,1927,5926,0,9059
