order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2062,1,0,2,0,8,0,0,0,1,259,260
2062,2,0,2,0,121,7,9,8,83,3697,3804
2062,3,0,5,280,374,104,52,58,210,8059,8483
2062,4,0,9,280,1041,408,126,165,798,18280,19777
2062,5,0,23,280,2703,1181,279,583,2869,44813,49725
2062,6,0,27,280,3631,1728,346,1033,4588,54852,62547
2062,7,0,30,280,4108,2124,367,1478,5620,55079,64668
2062,8,0,32,280,5087,2891,411,2008,7047,59052,71409
2062,9,0,35,280,6153,3788,446,2460,8493,61752,76939
2062,10,0,35,280,6764,4398,446,2719,9523,59852,76938
2062,11,0,37,280,7518,5067,460,3062,11118,60114,79821
2062,12,0,38,280,8254,5744,475,3345,12575,59286,81425
2062,13,0,38,280,8757,6246,475,3545,13886,57272,81424
2062,14,0,38,280,9159,6647,475,3829,15214,55258,81423
2062,15,0,39,280,9520,7007,475,4165,16531,53244,81422
2062,-1,0,58,280,20821,17225,556,12475,86133,0,116389
