order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2379,1,0,1,0,3,0,0,0,1,76,77
2379,2,0,5,282,257,3,7,14,221,10285,10530
2379,3,0,17,282,1144,70,27,185,1806,49427,51515
2379,4,0,15,266,1284,259,50,270,2326,46288,49193
2379,5,0,19,266,1717,449,88,472,3686,50204,54899
2379,6,0,26,266,2573,848,136,893,6032,65702,73611
2379,7,0,31,266,3256,1262,158,1252,8294,73898,84864
2379,8,0,31,266,3627,1540,168,1543,10108,75151,88510
2379,9,0,32,266,3908,1790,171,1755,11767,74362,89845
2379,10,0,33,266,4257,2104,173,1945,13494,73749,91465
2379,11,0,34,266,4683,2483,174,2187,15301,74208,94353
2379,12,0,35,266,5113,2887,174,2391,16982,73244,95678
2379,13,0,35,266,5539,3307,174,2585,18454,71366,95886
2379,14,0,33,266,6016,3783,174,2743,19863,69322,95885
2379,15,0,36,266,6482,4248,174,2935,21249,67278,95884
2379,-1,1,1,266,18651,15015,196,14087,147216,0,176514
