order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1830,1,0,1,0,2,0,0,0,1,45,46
1830,2,0,1,220,38,7,0,0,22,1742,1771
1830,3,0,1,220,32,12,0,5,17,910,944
1830,4,0,1,220,38,17,0,12,22,892,943
1830,5,0,0,220,45,23,0,17,28,874,942
1830,6,0,1,220,49,26,0,25,34,856,941
1830,7,0,1,220,56,32,0,30,39,839,940
1830,8,0,1,220,62,38,0,36,44,822,940
1830,9,0,1,220,68,44,0,39,52,805,940
1830,10,0,1,220,72,48,0,44,60,788,940
1830,11,0,0,220,77,53,0,48,68,771,940
1830,12,0,1,220,82,58,0,53,75,754,940
1830,13,0,1,220,85,61,0,60,82,737,940
1830,14,0,1,220,91,67,0,66,87,720,940
1830,15,0,1,220,96,72,0,69,96,703,940
1830,-1,0,1,220,199,150,0,173,360,0,683
