order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1450,1,0,0,0,2,0,0,0,1,39,40
1450,2,0,1,220,20,5,0,1,9,659,674
1450,3,0,0,220,26,12,0,4,12,586,614
1450,4,0,1,220,31,17,0,10,15,572,614
1450,5,0,0,220,37,23,0,15,18,558,614
1450,6,0,1,220,43,29,0,18,23,544,614
1450,7,0,1,220,52,38,0,19,26,531,614
1450,8,0,0,220,53,39,0,25,32,518,614
1450,9,0,1,220,57,43,0,30,36,505,614
1450,10,0,0,220,62,47,0,32,42,492,613
1450,11,0,1,220,67,52,0,34,48,479,613
1450,12,0,0,220,71,56,0,36,55,466,613
1450,13,0,1,220,77,62,0,37,61,453,613
1450,14,0,1,220,81,66,0,40,67,440,613
1450,15,0,0,220,85,70,0,43,73,427,613
1450,-1,0,1,220,171,151,0,107,293,0,551
