order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2983,1,0,1,0,3,0,0,0,1,60,61
2983,2,0,3,0,20,0,0,2,20,655,677
2983,3,0,17,393,1095,109,45,131,1594,47905,49784
2983,4,0,43,393,3471,549,230,454,6839,115237,123309
2983,5,2,49,375,14867,3736,765,2628,34310,419707,461146
2983,6,11,16,344,64845,21378,3167,13306,163571,1672075,1873497
2983,7,10,53,333,69600,28284,1862,17586,188900,1581548,1818180
2983,8,15,2,333,104353,48269,2539,29768,294117,2087479,2462172
2983,9,16,39,333,122827,61542,2786,39559,363967,2227018,2694872
2983,10,17,31,333,139444,73909,3012,49922,435670,2306587,2869100
2983,11,18,8,333,148862,82145,3160,59241,490755,2283735,2919036
2983,12,17,52,333,158211,89623,3306,69414,555393,2285433,3003169
2983,13,18,47,333,163553,94463,3364,77967,612469,2237270,3025533
2983,14,18,32,333,167017,97921,3364,85685,667034,2171685,3025689
2983,15,18,48,333,170421,101176,3376,92766,724237,2109942,3031497
2983,-1,23,49,333,313217,227633,4734,269450,3081581,0,3583398
