order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2028,1,0,1,0,3,0,0,0,1,60,61
2028,2,0,1,0,13,0,2,0,11,264,277
2028,3,0,3,335,225,44,28,62,166,6676,6976
2028,4,0,12,335,1397,563,148,400,939,27214,29264
2028,5,1,13,335,9169,4216,839,3317,8074,159323,175769
2028,6,6,48,330,52686,26670,3309,18608,64906,909442,1022935
2028,7,10,57,330,90028,49854,4904,34395,122410,1405105,1616668
2028,8,12,7,330,108253,64333,5285,45543,155218,1508682,1779061
2028,9,13,1,330,123823,77329,5574,56831,187542,1548983,1876259
2028,10,13,9,330,132418,85505,5602,66626,213962,1522973,1894668
2028,11,12,40,330,138453,91540,5602,75227,240626,1481673,1894668
2028,12,13,18,330,143608,96695,5602,82934,269064,1440373,1894668
2028,13,13,23,330,148604,101689,5602,89198,299104,1399073,1894666
2028,14,13,25,330,153545,106628,5602,94694,329967,1357773,1894664
2028,15,13,27,330,158813,111896,5602,99576,361115,1316475,1894664
2028,-1,2,49,310,61289,52056,889,64671,281458,0,399074
